test_index,true_label,predicted_label,prob_positive
22880,0,0,0.0029613192
22881,0,0,7.3138486e-05
22882,0,0,0.0007008537
22883,1,1,0.8753874
22884,1,1,0.9996106
22885,0,0,0.00027006454
22886,0,0,0.00046141783
22887,0,0,0.0002719917
22888,0,0,0.00060329813
22889,1,1,0.9954828
22890,0,0,5.7091584e-05
22891,1,1,0.98813117
22892,0,0,0.034930762
22893,0,0,0.00046575995
22894,1,1,0.99926347
22895,0,0,0.0002783832
22896,1,1,0.99977714
22897,1,1,0.99763596
22898,0,0,0.011563434
22899,1,1,0.9999182
22900,1,1,0.99862444
22901,1,1,0.99699104
22902,1,1,0.99767977
22903,0,1,0.83950883
22904,0,0,0.0023130993
22905,1,1,0.9999517
22906,1,1,0.9987459
22907,0,0,0.0218012
22908,0,0,0.00029218738
22909,0,0,0.0013221545
22910,0,0,0.0120901065
22911,0,0,0.00010369351
22912,0,0,0.00024952402
22913,1,1,0.9851576
22914,0,0,0.00039652607
22915,0,0,0.00017633373
22916,1,1,0.52100784
22917,0,0,0.00030051434
22918,1,1,0.9981172
22919,0,0,0.11533672
22920,0,0,0.0070614107
22921,0,0,0.0031685294
22922,1,1,0.9230388
22923,1,1,0.99924517
22924,1,1,0.9996207
22925,1,1,0.99884194
22926,1,1,0.9986975
22927,0,0,0.0007924896
22928,0,0,0.037656322
22929,0,0,0.001461011
22930,1,1,0.99953246
22931,1,1,0.9961462
22932,0,0,0.0005572312
22933,0,0,0.00020111805
22934,1,1,0.9998777
22935,1,1,0.98763937
22936,0,0,0.29364228
22937,1,1,0.9972046
22938,1,1,0.99786156
22939,0,0,0.0008669433
22940,1,1,0.99696535
22941,1,1,0.9800219
22942,1,1,0.9898803
22943,1,1,0.97727543
22944,0,0,0.00016829115
22945,0,0,0.0001816265
22946,1,1,0.9999176
22947,0,0,0.042990774
22948,0,0,0.38645482
22949,0,0,0.0021931366
22950,1,1,0.9883597
22951,0,0,0.1357485
22952,1,1,0.9970477
22953,1,1,0.99994504
22954,1,1,0.9912088
22955,1,1,0.9993119
22956,1,1,0.99858546
22957,1,1,0.9995919
22958,0,0,0.02391002
22959,1,1,0.9837541
22960,1,1,0.99760073
22961,0,0,0.0489095
22962,0,0,0.011286062
22963,0,0,0.00014711397
22964,0,0,0.00250158
22965,0,0,0.026948003
22966,0,0,0.022762725
22967,0,0,9.384097e-05
22968,0,0,0.013726695
22969,1,1,0.9843463
22970,1,1,0.9978617
22971,1,1,0.9711203
22972,0,0,6.576523e-05
22973,0,0,0.00089587085
22974,1,1,0.99988556
22975,1,1,0.9999782
22976,0,0,0.006468189
22977,1,1,0.998329
22978,1,1,0.9531802
22979,0,0,0.00037540082
22980,1,1,0.9994692
22981,0,0,7.903185e-05
22982,1,1,0.99684733
22983,1,1,0.99663407
22984,1,1,0.7648346
22985,0,0,0.010845936
22986,1,1,0.998803
22987,1,1,0.99379575
22988,1,1,0.9998079
22989,0,0,0.0074837576
22990,0,0,0.071140096
22991,0,0,0.0010686595
22992,1,1,0.9765147
22993,0,0,2.3022487e-05
22994,1,1,0.9997086
22995,0,0,0.0011379102
22996,1,1,0.9826233
22997,1,1,0.9979361
22998,0,0,0.009719605
22999,0,0,0.00023165283
23000,0,0,0.00020061474
23001,0,0,2.8514323e-05
23002,0,0,0.11315325
23003,0,0,0.002487353
23004,0,0,0.00015906153
23005,0,0,4.4748234e-05
23006,0,0,5.4375792e-05
23007,0,0,0.038756814
23008,0,0,0.03010058
23009,1,1,0.9140225
23010,1,1,0.99725854
23011,1,1,0.99985814
23012,0,0,0.0003721648
23013,0,0,8.304461e-05
23014,0,1,0.7871706
23015,1,1,0.9997583
23016,0,0,0.0033527298
23017,0,0,0.00016891444
23018,0,0,0.00020229431
23019,0,0,0.0004116363
23020,0,0,0.001912003
23021,1,1,0.9996269
23022,1,1,0.9998247
23023,0,0,0.009942773
23024,0,0,0.0013370711
23025,1,1,0.99706775
23026,1,1,0.7955963
23027,0,0,0.08941767
23028,0,0,6.211568e-05
23029,1,1,0.9996088
23030,0,0,0.0015018679
23031,1,1,0.99701583
23032,0,0,0.026131436
23033,1,1,0.9984487
23034,1,0,0.3978791
23035,1,1,0.9999826
23036,1,1,0.982027
23037,0,0,0.024672111
23038,0,0,0.0005041915
23039,1,1,0.9995307
23040,1,1,0.99052984
23041,1,1,0.9927032
23042,0,0,0.001213681
23043,1,1,0.9970606
23044,1,1,0.98662543
23045,0,0,0.02261814
23046,0,0,0.00113706
23047,0,0,0.006628862
23048,1,1,0.9986792
23049,1,1,0.98573434
23050,1,1,0.9985857
23051,1,1,0.99957246
23052,1,1,0.9428786
23053,1,1,0.99991775
23054,0,0,0.00035760246
23055,0,0,0.0002439754
23056,0,0,7.346338e-05
23057,0,0,0.006834961
23058,0,0,0.00015389103
23059,1,1,0.92283916
23060,1,1,0.999938
23061,1,1,0.52737474
23062,1,1,0.999941
23063,1,1,0.9944689
23064,1,1,0.9996892
23065,0,0,0.00015051328
23066,1,1,0.9999181
23067,0,0,0.0011061139
23068,0,0,0.0007986584
23069,1,0,0.043915827
23070,1,1,0.999658
23071,0,0,0.00034512943
23072,0,0,0.001549295
23073,1,1,0.9988098
23074,0,0,0.00017885171
23075,0,0,0.013106325
23076,1,1,0.99732214
23077,0,0,0.0003787213
23078,1,1,0.9305004
23079,0,0,3.308465e-05
23080,1,1,0.99961746
23081,0,0,0.00088426843
23082,1,1,0.97454435
23083,1,1,0.99904686
23084,0,0,0.13226984
23085,0,0,0.000153599
23086,0,0,5.6876444e-05
23087,1,1,0.8071003
23088,0,0,7.7437835e-05
23089,0,0,3.1459913e-05
23090,1,1,0.99990547
23091,1,0,0.18312274
23092,1,1,0.999866
23093,0,0,0.013391388
23094,0,0,0.0002471518
23095,1,1,0.9995907
23096,0,0,3.509865e-05
23097,0,0,0.01365189
23098,0,0,4.79467e-05
23099,0,0,0.0020998667
23100,0,0,0.052557375
23101,1,1,0.99882203
23102,0,0,0.0004623781
23103,0,0,0.00021606022
23104,0,0,0.00026194696
23105,1,1,0.99964666
23106,0,0,0.013212976
23107,1,1,0.9997589
23108,0,0,0.00012802772
23109,1,1,0.99364156
23110,1,1,0.9974139
23111,1,1,0.6936902
23112,0,0,2.6934911e-05
23113,0,0,0.19716667
23114,1,1,0.99993587
23115,1,1,0.996271
23116,0,0,0.0014119032
23117,1,1,0.9997526
23118,1,1,0.99297404
23119,0,0,0.16700439
23120,1,1,0.57187706
23121,1,1,0.9998103
23122,1,1,0.99979573
23123,0,0,0.0020180293
23124,1,1,0.9826279
23125,1,1,0.88606215
23126,1,1,0.9807575
23127,1,1,0.99984145
23128,0,0,0.0010459253
23129,0,0,0.0004743279
23130,0,0,0.0015973679
23131,1,1,0.9986965
23132,1,1,0.9982829
23133,1,1,0.9999143
23134,0,0,0.00352853
23135,0,0,0.00014202959
23136,0,0,0.0011735411
23137,1,1,0.99917173
23138,0,0,0.03224719
23139,0,0,0.0003781347
23140,1,1,0.9985506
23141,1,1,0.9994479
23142,0,0,0.0006553334
23143,0,0,0.00011012064
23144,0,0,0.001670064
23145,0,0,0.00026126354
23146,1,1,0.982165
23147,0,0,0.0005337702
23148,1,1,0.99263316
23149,0,0,0.009712544
23150,0,1,0.6190861
23151,0,0,0.0030432842
23152,1,1,0.9993812
23153,0,0,0.005601207
23154,1,1,0.9999013
23155,1,1,0.9753625
23156,0,0,0.0004297665
23157,1,1,0.9999064
23158,1,1,0.9893729
23159,1,1,0.99941325
23160,1,1,0.9918549
23161,0,0,0.00044589414
23162,0,0,0.115712866
23163,1,1,0.9999039
23164,0,0,6.693606e-05
23165,0,0,9.8156015e-05
23166,0,0,0.0031595896
23167,0,0,0.13957281
23168,0,0,6.370521e-05
23169,0,0,0.00030892304
23170,0,0,0.0017312882
23171,0,0,0.0019155381
23172,1,0,0.06700237
23173,1,1,0.9928827
23174,1,1,0.9944349
23175,1,1,0.9750811
23176,1,0,0.10001401
23177,0,0,0.008489396
23178,1,1,0.99879897
23179,0,1,0.81872845
23180,1,1,0.9999348
23181,1,1,0.7052018
23182,1,1,0.8566709
23183,1,1,0.99843746
23184,0,0,0.0038412993
23185,0,0,0.0004129077
23186,0,0,0.0008435409
23187,0,0,0.0006609745
23188,0,0,0.0004906249
23189,0,0,0.1508266
23190,1,1,0.9994386
23191,0,0,0.08896434
23192,0,0,0.025199858
23193,1,1,0.993234
23194,0,0,0.00035201063
23195,0,0,0.001483594
23196,1,1,0.9979886
23197,0,0,0.016641803
23198,0,0,6.967004e-05
23199,0,0,0.011311284
23200,0,0,0.0008229202
23201,0,0,0.00020641518
23202,0,0,0.0003427192
23203,1,1,0.99967694
23204,1,1,0.9881026
23205,1,1,0.9971841
23206,1,1,0.9999
23207,1,1,0.8299889
23208,1,1,0.99993575
23209,0,1,0.93735045
23210,1,1,0.9998987
23211,1,1,0.99924505
23212,1,1,0.9999237
23213,0,0,0.0056216726
23214,1,1,0.9993913
23215,0,0,0.00017722322
23216,1,1,0.99621445
23217,1,1,0.9125293
23218,0,0,0.11461628
23219,1,1,0.99977845
23220,0,0,0.002224643
23221,1,1,0.998381
23222,1,1,0.99993527
23223,1,1,0.99737024
23224,0,0,0.00012403313
23225,1,1,0.99973625
23226,1,1,0.9997054
23227,0,0,0.011998184
23228,0,0,0.0020171844
23229,0,0,0.0001376331
23230,0,0,0.0001599682
23231,0,0,0.00018090573
23232,1,1,0.99875605
23233,0,0,0.009134636
23234,1,1,0.95361596
23235,0,0,0.0005329537
23236,1,1,0.9980471
23237,1,1,0.99782205
23238,0,0,0.00015718756
23239,1,1,0.99515
23240,0,0,0.00063336204
23241,1,1,0.99884343
23242,0,0,0.0010485492
23243,0,0,0.00046572884
23244,1,1,0.99336123
23245,1,1,0.6825315
23246,1,1,0.9991277
23247,0,0,0.00018195619
23248,0,0,0.0063109966
23249,0,0,0.0006991066
23250,0,0,0.00045239239
23251,0,1,0.5305599
23252,1,1,0.9942274
23253,0,0,0.00012332234
23254,1,1,0.99032485
23255,0,0,0.0010126748
23256,0,0,0.016336212
23257,0,0,3.175976e-05
23258,1,1,0.99993885
23259,1,1,0.9947024
23260,0,0,0.02122854
23261,0,0,9.668813e-05
23262,1,1,0.9998241
23263,0,0,0.047715392
23264,0,0,0.00028219112
23265,0,0,0.04901056
23266,0,0,2.7397076e-05
23267,0,0,0.07388265
23268,1,1,0.9998745
23269,1,1,0.99897563
23270,0,0,7.773718e-05
23271,0,0,0.004766571
23272,1,1,0.99774146
23273,0,0,0.0006290157
23274,0,0,0.066319525
23275,0,0,0.037060004
23276,0,1,0.50670546
23277,1,1,0.9998555
23278,0,0,0.05934946
23279,0,0,0.0023976408
23280,1,1,0.99979573
23281,0,0,0.00040230242
23282,0,0,0.00011007434
23283,0,0,0.00068374083
23284,0,0,0.0027403957
23285,1,0,0.2143831
23286,0,0,0.0011906628
23287,0,0,0.008312283
23288,0,0,0.00013595776
23289,0,1,0.83509934
23290,0,0,0.008205004
23291,0,0,0.0015846866
23292,0,0,0.00021119998
23293,0,0,0.00328045
23294,0,0,0.00015607549
23295,1,1,0.9998963
23296,1,1,0.99892896
23297,1,1,0.9991254
23298,1,1,0.9987638
23299,1,1,0.999767
23300,1,1,0.99947494
23301,1,1,0.99983406
23302,1,1,0.9997451
23303,0,0,0.000913214
23304,0,0,0.00025954843
23305,1,1,0.9939832
23306,1,1,0.9966114
23307,0,0,0.00031681423
23308,0,0,0.000208726
23309,0,0,0.00050523283
23310,0,0,0.0007734045
23311,1,1,0.9995246
23312,0,0,6.6286186e-05
23313,1,1,0.9578104
23314,0,0,0.000446182
23315,0,0,0.0002978985
23316,1,1,0.9282927
23317,1,1,0.99961156
23318,0,0,0.00015561304
23319,0,0,0.0010676348
23320,1,1,0.99973077
23321,1,0,0.064568445
23322,0,0,0.00077506003
23323,0,0,0.0006684
23324,1,1,0.9997389
23325,0,0,0.0010521194
23326,0,0,0.0010261891
23327,1,1,0.9998356
23328,0,0,0.0015492847
23329,0,0,0.00015560667
23330,0,0,0.011596947
23331,0,0,0.00019969753
23332,0,1,0.94172114
23333,0,0,0.00020789757
23334,0,0,3.053605e-05
23335,0,0,0.00024221829
23336,0,0,7.341758e-05
23337,0,0,0.00015142265
23338,1,1,0.9732931
23339,1,1,0.974282
23340,0,1,0.79753006
23341,1,1,0.9966607
23342,0,0,0.000939259
23343,0,0,0.00048385203
23344,0,0,0.00013435762
23345,0,0,0.008911316
23346,0,0,0.14049622
23347,1,1,0.98242456
23348,1,1,0.9728027
23349,1,1,0.9998534
23350,1,1,0.99983716
23351,1,1,0.99944824
23352,1,1,0.9982566
23353,1,1,0.9977913
23354,1,1,0.9772998
23355,1,1,0.9994307
23356,1,1,0.9946832
23357,1,1,0.9992574
23358,1,1,0.9559288
23359,1,1,0.9934934
23360,0,0,0.014829803
23361,0,0,0.00043023462
23362,1,1,0.99972266
23363,0,0,0.00028841884
23364,1,0,0.473727
23365,0,0,0.0001163761
23366,0,0,0.00010188193
23367,0,0,0.008503869
23368,1,1,0.994666
23369,1,1,0.99910283
23370,0,0,0.0062017534
23371,1,1,0.9328442
23372,1,1,0.9999397
23373,0,1,0.9741945
23374,1,1,0.9965209
23375,1,1,0.9992623
23376,1,1,0.9996044
23377,0,0,0.00030440598
23378,0,0,0.38496515
23379,0,0,0.008079911
23380,1,1,0.9997501
23381,1,1,0.9995484
23382,0,0,0.017960304
23383,0,0,0.0003019903
23384,1,1,0.9071977
23385,0,0,0.095145196
23386,0,0,0.050620712
23387,0,0,0.00025717384
23388,0,0,7.919187e-05
23389,0,0,0.0003570309
23390,0,0,0.0031527397
23391,0,0,0.018050749
23392,0,0,0.0007567558
23393,0,0,0.00056666776
23394,0,0,0.012203343
23395,0,0,0.013817427
23396,0,0,0.0010768187
23397,1,1,0.9982229
23398,1,0,0.30954605
23399,1,0,0.074522816
23400,1,1,0.9997515
23401,1,1,0.9997938
23402,1,1,0.9998574
23403,1,1,0.99618894
23404,1,1,0.9994254
23405,0,0,0.00021385575
23406,0,0,0.03887197
23407,0,0,0.033881724
23408,1,1,0.9994209
23409,1,0,0.043207094
23410,1,1,0.9992298
23411,1,1,0.99967086
23412,0,0,0.0017698472
23413,1,1,0.97556907
23414,1,1,0.9975496
23415,1,1,0.9806528
23416,0,0,0.00392641
23417,1,1,0.70024896
23418,1,1,0.9703344
23419,1,1,0.99880314
23420,1,1,0.99994564
23421,0,0,0.0024795884
23422,0,0,0.00010357018
23423,1,1,0.9989335
23424,0,0,0.00086756545
23425,0,0,0.00093571027
23426,0,0,0.0001139434
23427,1,1,0.99988806
23428,0,0,0.00011560982
23429,1,1,0.9954939
23430,1,1,0.98951083
23431,0,1,0.9870595
23432,1,1,0.9993754
23433,1,1,0.99954754
23434,1,0,0.021062925
23435,0,0,0.00014447668
23436,1,1,0.6162246
23437,0,0,1.3192619e-05
23438,1,1,0.9929421
23439,1,1,0.99269694
23440,0,0,0.003025366
23441,0,0,0.011788242
23442,1,1,0.9996018
23443,0,0,0.051897623
23444,0,0,0.018225394
23445,0,0,0.0031241744
23446,0,1,0.8035225
23447,0,0,5.7760826e-05
23448,1,1,0.99918
23449,1,1,0.99987495
23450,1,1,0.9914758
23451,0,0,0.0016771387
23452,1,1,0.9976394
23453,1,1,0.99215287
23454,0,0,0.00014759971
23455,1,1,0.99973685
23456,1,1,0.9997279
23457,0,0,0.0041124653
23458,0,0,0.018878138
23459,0,0,0.006087993
23460,1,1,0.9943309
23461,0,0,0.0052706427
23462,1,1,0.9937152
23463,0,0,0.0031382933
23464,0,0,0.037692912
23465,1,1,0.99948585
23466,0,0,0.007496132
23467,0,0,0.0013640098
23468,0,1,0.5499695
23469,1,1,0.7473848
23470,0,0,0.20315847
23471,0,0,7.4385935e-05
23472,1,1,0.9959915
23473,1,1,0.9998254
23474,0,0,0.0060920743
23475,1,1,0.9999037
23476,1,1,0.98506284
23477,1,1,0.9922748
23478,1,1,0.9992188
23479,1,1,0.9998528
23480,0,0,0.002556198
23481,0,0,0.02485872
23482,1,1,0.995741
23483,0,0,0.001782081
23484,0,0,0.028750833
23485,1,1,0.9990466
23486,0,0,0.0025775873
23487,0,0,0.0025695881
23488,0,0,0.0012149301
23489,0,0,0.0006086291
23490,1,1,0.9948256
23491,0,0,0.00042902151
23492,0,1,0.98855805
23493,0,0,0.23134795
23494,1,1,0.9997929
23495,1,1,0.9999423
23496,1,1,0.9995802
23497,0,0,0.0003047783
23498,0,0,9.51019e-05
23499,1,1,0.9997923
23500,0,0,0.00017510528
23501,1,1,0.9998964
23502,1,1,0.99614316
23503,0,0,0.0001150575
23504,1,1,0.9157563
23505,0,0,0.039607283
23506,1,1,0.99930227
23507,1,1,0.99701774
23508,0,0,0.00014317862
23509,1,1,0.8626423
23510,1,1,0.99936897
23511,1,1,0.99356717
23512,1,1,0.9999566
23513,1,1,0.9938319
23514,1,1,0.99991643
23515,1,1,0.99943656
23516,1,0,0.25654495
23517,0,0,0.0002868166
23518,0,0,0.05750485
23519,1,1,0.9986603
23520,1,1,0.8602137
23521,1,1,0.99572206
23522,0,0,8.684131e-05
23523,1,1,0.99920756
23524,0,0,0.0017732354
23525,0,0,0.0006038682
23526,0,0,0.00010718652
23527,1,0,0.02382548
23528,1,1,0.9998247
23529,1,1,0.9997652
23530,0,0,0.0008205332
23531,0,0,0.00038923672
23532,1,1,0.9998708
23533,1,1,0.99949753
23534,0,0,0.107461765
23535,1,0,0.3052875
23536,1,1,0.9999068
23537,0,0,0.02711702
23538,0,0,0.06286661
23539,0,0,0.00028651653
23540,0,0,4.938637e-05
23541,1,1,0.9994431
23542,0,0,0.00045998022
23543,1,1,0.9998783
23544,1,1,0.9823315
23545,0,0,0.0022342391
23546,0,0,0.00047676192
23547,0,0,0.15915191
23548,1,1,0.99991345
23549,0,0,0.028853815
23550,0,0,0.0007793363
23551,1,1,0.99966013
23552,1,1,0.9940323
23553,0,0,0.0024148491
23554,1,1,0.9889614
23555,0,0,0.00014816686
23556,1,1,0.9998343
23557,0,0,0.0005613118
23558,0,0,0.00073691853
23559,0,0,0.0017489044
23560,0,0,0.0009128125
23561,0,0,0.00061001617
23562,0,0,0.00017976708
23563,0,0,0.005772953
23564,0,0,0.00074172
23565,0,0,0.00011420055
23566,0,1,0.9519136
23567,1,1,0.9702827
23568,1,1,0.9988103
23569,0,0,0.0020618741
23570,1,1,0.99980193
23571,0,0,0.0003567007
23572,1,1,0.97758013
23573,1,1,0.99921536
23574,1,1,0.9998388
23575,0,0,7.034061e-05
23576,1,1,0.99981266
23577,1,1,0.9842869
23578,1,1,0.9997869
23579,0,0,7.5255884e-05
23580,0,0,0.00018603374
23581,0,0,0.0022560768
23582,1,1,0.9979837
23583,1,1,0.99983275
23584,0,0,0.00022013443
23585,0,0,0.0098853335
23586,1,0,0.29831985
23587,1,1,0.99983203
23588,0,0,0.003178944
23589,0,0,3.1441345e-05
23590,0,0,2.3194158e-05
23591,0,0,0.0035900525
23592,0,0,0.0005581
23593,0,0,0.00218425
23594,0,0,8.939084e-05
23595,0,0,0.013096552
23596,1,1,0.9890971
23597,0,0,0.004481918
23598,0,0,0.021806534
23599,1,1,0.9996908
23600,1,1,0.87643266
23601,1,1,0.99985766
23602,0,0,0.026753014
23603,0,0,0.008319616
23604,1,1,0.99938285
23605,0,1,0.95702165
23606,0,0,0.0008071736
23607,0,0,0.00016550987
23608,0,0,4.683567e-05
23609,0,0,0.00093937176
23610,1,1,0.99672806
23611,1,1,0.9996519
23612,0,0,0.022777429
23613,0,0,3.2294607e-05
23614,0,0,0.015710728
23615,1,1,0.97701025
23616,1,1,0.9999292
23617,0,0,0.03564789
23618,1,1,0.99973553
23619,1,1,0.89960307
23620,1,1,0.9994437
23621,1,1,0.9972168
23622,0,0,0.027180413
23623,1,1,0.99991834
23624,0,0,0.00041927563
23625,0,0,0.07681142
23626,0,0,0.0072236513
23627,0,0,0.009367127
23628,1,1,0.84325856
23629,0,0,0.006043416
23630,0,0,0.31798184
23631,1,1,0.9999517
23632,1,1,0.9810276
23633,1,1,0.97782934
23634,1,1,0.93706346
23635,1,1,0.9884708
23636,1,1,0.99988353
23637,1,1,0.999271
23638,1,1,0.9991985
23639,1,1,0.9955361
23640,0,0,0.008984664
23641,1,0,0.3831821
23642,0,0,2.7378845e-05
23643,0,1,0.73104745
23644,0,0,3.1929638e-05
23645,0,0,0.00031229053
23646,1,1,0.9990879
23647,0,0,0.00014723367
23648,1,1,0.9995289
23649,1,1,0.99138314
23650,0,0,0.00024289427
23651,0,0,0.28021678
23652,1,1,0.9998258
23653,0,0,0.27719918
23654,1,1,0.999841
23655,1,1,0.94864655
23656,1,1,0.99853384
23657,1,1,0.96888083
23658,1,1,0.9976324
23659,0,0,0.00045291794
23660,1,1,0.9981065
23661,1,1,0.99582314
23662,1,1,0.99984646
23663,0,0,0.011529063
23664,1,1,0.99915874
23665,1,1,0.9998834
23666,0,0,0.004354703
23667,0,0,0.03842581
23668,0,0,0.001097733
23669,1,1,0.99989176
23670,0,0,0.0019092335
23671,0,0,0.00033259
23672,1,1,0.99114436
23673,1,1,0.97757465
23674,1,1,0.98127234
23675,0,0,0.000300238
23676,0,0,0.00022015753
23677,0,0,0.0033769622
23678,1,1,0.9445593
23679,1,1,0.99980634
23680,1,1,0.9972378
23681,1,0,0.14951052
23682,1,0,0.03587291
23683,1,1,0.6723983
23684,0,0,5.2300522e-05
23685,1,1,0.9906595
23686,1,1,0.9996505
23687,1,1,0.9989594
23688,1,1,0.9999089
23689,0,0,0.00081914145
23690,1,1,0.9904475
23691,0,0,0.0033304084
23692,0,0,0.00018962247
23693,0,0,0.00072994316
23694,0,0,0.009410767
23695,0,0,0.00012282429
23696,1,1,0.99964845
23697,1,1,0.99962664
23698,1,1,0.99776506
23699,0,0,0.0004448826
23700,1,1,0.95919925
23701,1,1,0.9997702
23702,0,0,0.0008726519
23703,1,1,0.99989414
23704,1,1,0.6223994
23705,1,1,0.9988809
23706,1,1,0.9982132
23707,1,1,0.9995041
23708,1,1,0.978823
23709,1,1,0.78821594
23710,1,1,0.99848
23711,0,0,0.0007562948
23712,1,1,0.9960294
23713,1,1,0.9997241
23714,1,1,0.95823854
23715,0,0,0.06896977
23716,0,0,0.0008127762
23717,0,0,0.020584352
23718,1,1,0.9973116
23719,0,0,0.19011982
23720,1,1,0.9206831
23721,1,1,0.9998141
23722,0,0,0.010176981
23723,0,0,0.41534787
23724,1,1,0.99881965
23725,0,0,0.3458354
23726,0,0,0.0116319135
23727,1,1,0.9860811
23728,0,0,0.0013729413
23729,0,0,0.060715184
23730,1,1,0.999653
23731,0,0,0.0046716393
23732,0,0,0.0026228514
23733,0,1,0.7113151
23734,0,0,0.00016496112
23735,0,0,0.0015067317
23736,0,0,0.0005694097
23737,1,1,0.99990296
23738,0,0,0.00036342166
23739,0,0,0.00016251885
23740,0,0,0.0009246868
23741,0,0,0.00046910037
23742,0,0,0.001595224
23743,1,1,0.9994055
23744,0,0,0.00041724378
23745,0,0,0.000559796
23746,0,0,0.00016239042
23747,1,1,0.99908173
23748,0,0,0.0004296252
23749,1,1,0.69030297
23750,0,0,0.07925698
23751,0,0,0.008456795
23752,1,1,0.99931824
23753,1,1,0.99293256
23754,1,1,0.99851364
23755,0,0,0.006663405
23756,0,0,0.00046709596
23757,0,0,0.0006499791
23758,1,1,0.99951935
23759,1,1,0.7805302
23760,0,0,0.064273275
23761,0,0,0.00616033
23762,0,0,0.0005101806
23763,1,0,0.012944863
23764,0,1,0.9810347
23765,1,1,0.99616784
23766,1,1,0.99930227
23767,1,1,0.9995528
23768,0,0,0.09943172
23769,1,1,0.99985147
23770,1,1,0.9997601
23771,0,0,0.00089410733
23772,1,1,0.9998845
23773,0,0,0.0016052504
23774,1,1,0.9989304
23775,0,0,0.00012901364
23776,0,0,0.082190506
23777,1,1,0.99805886
23778,0,1,0.8836554
23779,1,1,0.9999002
23780,1,1,0.9993025
23781,0,0,0.00077254185
23782,1,1,0.86772716
23783,0,0,0.097014405
23784,0,0,0.0039132787
23785,0,0,0.0015289227
23786,1,1,0.9997751
23787,1,1,0.9997564
23788,0,0,0.006397677
23789,0,0,0.00018721867
23790,1,1,0.9948862
23791,0,0,0.0009772088
23792,1,1,0.9884539
23793,1,1,0.98332214
23794,1,1,0.9966709
23795,0,0,0.009428256
23796,0,0,0.035207152
23797,1,1,0.99931693
23798,0,0,0.012845813
23799,0,0,0.0004660495
23800,0,0,0.00022563545
23801,1,1,0.99885464
23802,1,1,0.9999131
23803,0,0,0.0039848033
23804,0,0,6.921523e-05
23805,0,0,0.052180223
23806,0,0,0.011063465
23807,0,0,0.00042578205
23808,1,1,0.99972695
23809,0,0,0.022585634
23810,1,1,0.8685514
23811,1,1,0.9957883
23812,0,0,0.0033828954
23813,0,0,0.0027767494
23814,1,1,0.9997756
23815,0,1,0.99781394
23816,0,0,0.011537935
23817,0,0,0.0005712613
23818,0,0,0.00015929026
23819,1,0,0.17488924
23820,0,0,0.0070581217
23821,0,0,0.0019036633
23822,0,0,0.01381673
23823,0,0,0.00074390776
23824,0,0,2.474838e-05
23825,1,1,0.9992249
23826,0,0,0.10459271
23827,0,0,0.0001528578
23828,0,0,0.0023324115
23829,0,1,0.7614656
23830,0,0,0.00073969626
23831,1,1,0.9977416
23832,0,0,0.00013150997
23833,0,0,0.00040971878
23834,0,0,0.0004625341
23835,1,1,0.99989307
23836,1,0,0.24900353
23837,0,0,0.0018827997
23838,0,0,0.00010767836
23839,0,0,0.016236283
23840,1,1,0.99927825
23841,0,0,0.00064753246
23842,0,0,0.0004927222
23843,1,1,0.9998492
23844,0,0,0.0045659686
23845,0,0,0.39717028
23846,0,0,0.00113133
23847,0,1,0.51417255
23848,0,0,0.00027298724
23849,0,0,0.0076195295
23850,0,0,0.00013469678
23851,1,1,0.99769586
23852,0,0,0.00026972027
23853,0,0,5.818086e-05
23854,0,0,0.12602675
23855,0,1,0.9761997
23856,1,1,0.8697251
23857,1,1,0.9603056
23858,0,0,0.000110670364
23859,0,1,0.68143266
23860,1,1,0.92187005
23861,1,1,0.99977785
23862,1,1,0.97879237
23863,1,1,0.99980146
23864,1,1,0.9778112
23865,1,1,0.99941504
23866,0,0,9.435926e-05
23867,0,0,0.107612215
23868,1,1,0.99838746
23869,1,1,0.99970704
23870,0,0,0.06446301
23871,1,1,0.9963703
23872,1,1,0.9969999
23873,0,0,0.00059130584
23874,1,1,0.99960333
23875,0,0,0.005027584
23876,1,1,0.9999001
23877,0,0,0.101347096
23878,1,1,0.99983096
23879,0,0,0.0003045523
23880,1,1,0.99929106
23881,0,0,0.00013264772
23882,1,1,0.99401194
23883,1,1,0.9995347
23884,0,0,0.0003331571
23885,1,0,0.28635547
23886,0,1,0.7494114
23887,0,0,0.00038176496
23888,0,0,3.8308233e-05
23889,1,1,0.9994355
23890,1,1,0.99993503
23891,0,0,0.0018376827
23892,0,0,9.724913e-05
23893,0,0,0.00025836728
23894,0,0,0.1371625
23895,1,1,0.9998497
23896,0,0,0.008409279
23897,1,1,0.9084004
23898,0,0,0.00019101978
23899,1,1,0.99982834
23900,0,0,0.0019661665
23901,1,1,0.99906534
23902,1,1,0.9998264
23903,0,0,0.03379392
23904,1,1,0.99972695
23905,1,1,0.99915016
23906,0,0,0.00077203114
23907,0,0,0.0004885417
23908,0,0,1.9742483e-05
23909,1,1,0.99727803
23910,0,0,0.00069838174
23911,0,0,0.0007244677
23912,0,0,0.009771632
23913,0,0,0.00013812903
23914,0,0,0.0005998557
23915,1,1,0.95328516
23916,0,0,0.020831503
23917,0,0,5.3398468e-05
23918,0,0,0.08517306
23919,0,0,0.0021643867
23920,0,0,0.11085015
23921,0,0,0.0060414574
23922,0,0,0.00031901678
23923,1,1,0.9993395
