test_index,true_label,predicted_label,prob_positive
16939,1,1,0.9914886
16940,1,1,0.99906725
16941,0,0,0.0016912395
16942,1,1,0.9860671
16943,1,1,0.9960722
16944,1,1,0.9905675
16945,1,1,0.999926
16946,1,1,0.99791104
16947,1,1,0.97097397
16948,1,1,0.5669306
16949,1,1,0.9993783
16950,1,1,0.9922053
16951,1,0,0.45953625
16952,1,1,0.99893314
16953,1,1,0.9996024
16954,1,1,0.9836077
16955,0,0,0.0005584081
16956,1,1,0.999696
16957,0,0,7.319737e-05
16958,1,1,0.99991894
16959,1,1,0.9998128
16960,1,1,0.9980831
16961,1,1,0.99631447
16962,0,0,0.00029699816
16963,0,0,0.004483266
16964,0,0,0.0010385315
16965,0,0,0.017514588
16966,1,1,0.9992828
16967,0,0,6.8086294e-05
16968,1,1,0.99782974
16969,0,0,0.001170573
16970,0,0,0.0021726813
16971,1,0,0.056999497
16972,0,0,0.39619076
16973,0,0,0.06411058
16974,1,1,0.99659294
16975,1,1,0.9967289
16976,1,1,0.9919784
16977,0,0,0.007954191
16978,1,1,0.93158066
16979,1,1,0.9975036
16980,0,0,0.00035595815
16981,0,0,0.0003535097
16982,0,0,5.6517227e-05
16983,1,1,0.99760133
16984,0,0,0.00507189
16985,0,0,0.0002284851
16986,0,0,0.0052654454
16987,0,0,0.00013831026
16988,1,1,0.98902076
16989,0,0,0.0030677612
16990,1,1,0.9987124
16991,1,1,0.9995271
16992,1,1,0.99947876
16993,0,0,5.2950563e-05
16994,0,0,0.001609433
16995,0,0,0.00034027992
16996,1,0,0.3553319
16997,0,0,0.0009434948
16998,1,0,0.051607747
16999,0,0,0.00503122
17000,0,0,0.0027818708
17001,1,1,0.99961215
17002,0,0,0.0011118832
17003,1,1,0.9975038
17004,0,0,0.0013560802
17005,0,0,0.13524273
17006,1,1,0.99937636
17007,1,1,0.99541545
17008,0,0,0.0002640122
17009,1,1,0.999476
17010,1,1,0.99969804
17011,1,1,0.9998167
17012,1,1,0.99931026
17013,0,0,0.00021616304
17014,1,1,0.9998678
17015,1,1,0.9983492
17016,0,0,9.116236e-05
17017,0,0,0.0071630566
17018,1,1,0.9996106
17019,1,1,0.9998648
17020,0,0,0.0068580336
17021,0,0,0.0005325929
17022,0,0,0.00075496343
17023,1,1,0.99937636
17024,0,0,0.10835799
17025,1,1,0.96954274
17026,0,0,0.0043307617
17027,1,0,0.019892214
17028,0,0,0.00024708392
17029,0,0,0.0016097772
17030,1,1,0.9980153
17031,1,1,0.7369978
17032,1,1,0.9998704
17033,1,1,0.99924445
17034,1,1,0.9743832
17035,0,0,0.001048332
17036,1,1,0.9992138
17037,1,1,0.9575285
17038,0,0,0.0085635595
17039,0,0,0.00020136846
17040,0,0,0.0028316854
17041,0,0,3.805546e-05
17042,0,0,0.0012432181
17043,0,0,0.0002733086
17044,1,0,0.008754914
17045,1,1,0.9997522
17046,1,1,0.9998041
17047,0,0,0.00046663743
17048,1,1,0.9996903
17049,1,1,0.9996265
17050,1,1,0.9106934
17051,0,0,0.00069088535
17052,0,0,0.002806784
17053,0,0,0.1444499
17054,0,0,0.00052681897
17055,1,1,0.9980096
17056,0,0,0.101550765
17057,0,0,7.417032e-05
17058,1,1,0.9993148
17059,0,0,0.00048125666
17060,1,1,0.9990717
17061,1,1,0.9973621
17062,1,1,0.9984452
17063,1,1,0.8194335
17064,1,1,0.9975694
17065,1,1,0.9951649
17066,1,1,0.9998299
17067,1,1,0.9870291
17068,0,0,0.0013184544
17069,1,1,0.99624276
17070,1,1,0.9932191
17071,1,1,0.99558085
17072,1,0,0.03183861
17073,1,1,0.99832815
17074,1,1,0.99473554
17075,0,0,0.00078711216
17076,1,1,0.98205954
17077,0,0,0.00038933358
17078,1,1,0.9998723
17079,1,0,0.19704165
17080,0,0,0.0017772721
17081,1,1,0.9934216
17082,1,1,0.99973136
17083,0,0,0.0002577323
17084,1,1,0.98633724
17085,1,1,0.99963975
17086,1,1,0.9984522
17087,1,1,0.9715632
17088,0,0,0.0045775454
17089,1,1,0.9980849
17090,1,1,0.871357
17091,1,1,0.993404
17092,0,0,0.0009954586
17093,0,0,0.0012021702
17094,1,1,0.9939545
17095,0,0,0.024268186
17096,1,1,0.9987373
17097,0,0,0.00012266288
17098,1,1,0.99441046
17099,0,0,0.00020581893
17100,0,0,0.0005969739
17101,1,1,0.99970216
17102,0,0,0.00020018937
17103,0,0,0.000147985
17104,0,0,0.11404027
17105,1,1,0.9368807
17106,1,1,0.9997454
17107,1,1,0.99743
17108,1,1,0.97672343
17109,0,0,0.012762216
17110,0,0,0.0010126511
17111,1,1,0.99888617
17112,0,0,0.0020783262
17113,0,0,0.052995447
17114,0,0,0.0008361429
17115,1,1,0.9997603
17116,1,1,0.9989297
17117,1,1,0.99308187
17118,1,1,0.97371984
17119,1,1,0.9994603
17120,1,1,0.99985933
17121,0,0,0.007683658
17122,1,0,0.3428876
17123,1,1,0.99919957
17124,0,0,0.00050070777
17125,0,0,0.0029178953
17126,0,0,0.0020815986
17127,1,0,0.24925366
17128,0,0,0.00017335461
17129,1,1,0.87906337
17130,1,1,0.99954623
17131,0,0,0.0010344199
17132,1,1,0.9679739
17133,1,1,0.9995869
17134,1,0,0.07853056
17135,1,1,0.953693
17136,1,1,0.7304219
17137,0,0,0.00095972035
17138,1,1,0.9737757
17139,0,0,0.00043267087
17140,1,1,0.99973947
17141,0,0,0.0006224254
17142,0,0,4.1019055e-05
17143,1,1,0.99978477
17144,0,0,0.18674493
17145,1,1,0.99960715
17146,1,1,0.9994618
17147,0,0,0.001904701
17148,1,1,0.9999033
17149,0,0,0.009742359
17150,1,1,0.9985777
17151,1,1,0.99980015
17152,1,1,0.9997881
17153,0,1,0.68980455
17154,1,1,0.9985538
17155,0,0,0.006094058
17156,1,1,0.99946016
17157,0,1,0.90750355
17158,1,1,0.9979424
17159,0,0,0.00082691805
17160,1,1,0.99081844
17161,0,0,0.00014274062
17162,0,0,0.0005189043
17163,1,1,0.9975048
17164,0,0,0.004954891
17165,0,0,0.00082177256
17166,0,0,0.045448627
17167,1,1,0.995858
17168,0,0,0.00031946693
17169,1,1,0.9996815
17170,0,0,0.016268171
17171,1,1,0.68495893
17172,0,0,0.00020530717
17173,1,1,0.99969137
17174,1,1,0.99352103
17175,0,0,0.0002546638
17176,1,1,0.95135427
17177,0,0,0.0010952161
17178,1,1,0.9965609
17179,1,1,0.99954456
17180,0,0,0.0012849222
17181,0,1,0.55142367
17182,1,1,0.9972452
17183,1,1,0.75191456
17184,1,1,0.99961394
17185,0,1,0.7597909
17186,1,1,0.9965264
17187,1,1,0.99599165
17188,1,1,0.99976426
17189,1,1,0.9998658
17190,0,0,0.044926703
17191,1,1,0.9992341
17192,1,1,0.9998166
17193,0,0,0.00094232376
17194,1,1,0.99956745
17195,1,1,0.9526466
17196,0,0,0.00015591024
17197,1,1,0.9792932
17198,1,1,0.9989844
17199,1,1,0.65626293
17200,1,1,0.99982506
17201,1,1,0.99252325
17202,1,1,0.99011564
17203,0,0,0.03542585
17204,0,0,0.007691035
17205,0,0,0.00026838252
17206,0,0,0.0001718756
17207,0,0,0.008709725
17208,0,0,0.0062419837
17209,0,0,0.010642726
17210,0,0,0.28075302
17211,1,1,0.9981463
17212,0,0,0.0014121546
17213,0,0,0.0006582193
17214,0,1,0.8844881
17215,1,1,0.9995394
17216,1,1,0.997954
17217,1,1,0.9994186
17218,0,0,0.21254274
17219,1,1,0.9970022
17220,1,1,0.84900546
17221,0,0,0.022633346
17222,0,0,0.028338954
17223,0,1,0.8060103
17224,0,1,0.8990812
17225,0,0,0.00022661364
17226,1,1,0.9829705
17227,1,1,0.57426345
17228,0,0,9.157727e-05
17229,1,1,0.9989103
17230,0,0,0.00089779857
17231,1,1,0.99920964
17232,1,1,0.9998098
17233,0,0,0.00024488757
17234,1,1,0.99952376
17235,0,0,0.0032250693
17236,1,1,0.99978894
17237,1,1,0.73013914
17238,0,0,0.00031260928
17239,0,0,0.051158123
17240,0,0,0.008568172
17241,1,1,0.99613035
17242,1,1,0.9723861
17243,1,1,0.99772984
17244,0,0,0.001173982
17245,0,0,0.00088281825
17246,0,0,0.0013019119
17247,0,0,0.0002427116
17248,0,0,9.208569e-05
17249,0,0,0.00632474
17250,0,0,0.009660609
17251,1,1,0.99970716
17252,1,1,0.9997985
17253,1,1,0.997004
17254,0,0,0.028701553
17255,1,1,0.9998148
17256,0,0,0.06787925
17257,0,0,0.00015453671
17258,1,1,0.99942976
17259,1,1,0.99987555
17260,1,1,0.9994178
17261,1,1,0.9998419
17262,0,0,0.024749193
17263,1,1,0.99930227
17264,1,0,0.23251657
17265,1,1,0.95402825
17266,1,1,0.99544036
17267,0,0,0.002625165
17268,0,0,0.03477608
17269,1,1,0.99790347
17270,1,1,0.96750134
17271,1,1,0.9959565
17272,1,1,0.9981857
17273,1,1,0.9991615
17274,1,1,0.9957871
17275,1,1,0.99943703
17276,0,0,0.034392625
17277,0,0,0.15730171
17278,0,0,0.00042079657
17279,1,1,0.99978095
17280,1,1,0.58988905
17281,1,1,0.99884415
17282,1,1,0.9985845
17283,1,1,0.995034
17284,1,1,0.9990663
17285,0,0,0.00090854766
17286,0,0,4.9221573e-05
17287,1,0,0.079642005
17288,1,1,0.99965763
17289,1,1,0.9947666
17290,1,1,0.99959296
17291,1,1,0.9982356
17292,1,1,0.99710804
17293,0,0,0.010151621
17294,1,1,0.99798477
17295,0,0,0.011413033
17296,1,0,0.084387384
17297,1,1,0.9992545
17298,1,1,0.99977344
17299,1,1,0.99467224
17300,1,1,0.9995227
17301,1,1,0.99725276
17302,1,1,0.98993814
17303,1,1,0.99168265
17304,0,0,0.0004455899
17305,0,0,0.00017291184
17306,1,1,0.9993789
17307,1,1,0.99733835
17308,0,0,0.04770209
17309,0,0,0.0027110863
17310,1,1,0.8210312
17311,1,1,0.999681
17312,0,0,0.0009777234
17313,1,1,0.5304123
17314,0,0,7.1627794e-05
17315,0,0,0.0052916873
17316,0,0,0.0010542666
17317,0,0,0.0041702027
17318,1,1,0.9949699
17319,1,1,0.99186194
17320,1,1,0.9931973
17321,1,1,0.99935037
17322,1,1,0.99781007
17323,1,1,0.9463384
17324,1,1,0.9998248
17325,1,1,0.9992446
17326,1,1,0.99981993
17327,1,1,0.9972132
17328,1,1,0.9989504
17329,1,1,0.998343
17330,0,0,0.0003670886
17331,1,1,0.9781254
17332,0,0,0.0016186838
17333,0,0,0.0012996447
17334,1,1,0.99603397
17335,1,1,0.9975242
17336,0,0,0.00011353918
17337,0,0,0.0011699197
17338,0,0,0.00059566565
17339,1,1,0.8568442
17340,0,0,0.0020587132
17341,1,1,0.99856454
17342,0,0,0.053968266
17343,0,0,0.00040673613
17344,0,0,0.00027707595
17345,1,0,0.45774823
17346,1,1,0.9995721
17347,0,0,0.0035580464
17348,1,1,0.52973866
17349,1,1,0.99869967
17350,0,0,0.005915865
17351,0,0,0.0016011939
17352,0,0,8.813551e-05
17353,1,1,0.9121808
17354,0,0,0.0319669
17355,1,1,0.9994742
17356,0,0,0.0013262148
17357,1,1,0.9989819
17358,1,1,0.5034277
17359,1,1,0.9983645
17360,1,1,0.95493984
17361,1,1,0.9979588
17362,1,1,0.99960655
17363,1,1,0.8921779
17364,1,1,0.9542344
17365,1,0,0.40371668
17366,0,0,0.003407247
17367,1,1,0.99963725
17368,1,1,0.9807012
17369,0,1,0.9285822
17370,1,1,0.9995678
17371,0,0,0.006881154
17372,1,1,0.99920744
17373,0,0,0.0005362005
17374,0,0,0.00022193632
17375,0,0,0.0013321623
17376,0,0,0.002093989
17377,1,1,0.81237465
17378,0,0,0.000281822
17379,0,0,0.2549471
17380,0,0,0.0020686188
17381,1,1,0.9987078
17382,0,0,5.705947e-05
17383,1,1,0.99934596
17384,0,0,0.085166395
17385,0,0,0.0006119568
17386,0,0,9.87809e-05
17387,0,0,0.00030191144
17388,0,0,0.013403166
17389,0,0,0.20245549
17390,0,0,0.0001713858
17391,0,0,0.018721703
17392,0,0,0.012534069
17393,0,0,0.006258202
17394,0,0,0.0017634461
17395,0,0,0.0019325229
17396,0,0,0.0035583
17397,0,0,8.514116e-05
17398,0,0,0.00024716216
17399,0,0,0.00032604046
17400,0,0,5.080977e-05
17401,1,1,0.9968874
17402,0,0,0.0013862671
17403,0,0,0.04463043
17404,1,1,0.7837811
17405,0,0,3.448075e-05
17406,1,1,0.9984597
17407,0,1,0.88948184
17408,0,0,0.2795365
17409,1,1,0.98797125
17410,1,1,0.99953103
17411,1,1,0.9991437
17412,1,1,0.92406005
17413,0,0,0.001211816
17414,1,1,0.9998006
17415,0,0,0.00012661649
17416,1,1,0.99551046
17417,0,0,0.0005557651
17418,1,1,0.99890363
17419,1,1,0.9997526
17420,1,1,0.9994986
17421,1,1,0.9997285
17422,1,1,0.9588589
17423,1,1,0.99989796
17424,1,1,0.99277335
17425,1,1,0.99024385
17426,0,0,0.0015393097
17427,0,0,0.08920748
17428,0,0,0.00045812354
17429,0,0,0.00038818154
17430,1,1,0.9994036
17431,0,0,0.0007459266
17432,0,0,0.00042294667
17433,0,0,0.0024228813
17434,1,1,0.99903274
17435,0,0,0.006089329
17436,0,0,0.00070359115
17437,0,0,0.0046567298
17438,1,1,0.9813432
17439,1,1,0.9982886
17440,1,1,0.99766135
17441,0,0,0.00010288085
17442,1,1,0.99874157
17443,1,1,0.99951375
17444,0,1,0.55479807
17445,0,0,0.0009562164
17446,0,0,0.071938396
17447,1,1,0.8230015
17448,0,0,0.2715356
17449,0,1,0.73143744
17450,0,0,0.0009835955
17451,0,0,0.010301788
17452,1,0,0.3061751
17453,0,0,0.00419203
17454,0,0,0.00011543961
17455,1,1,0.9996668
17456,1,1,0.99991274
17457,0,1,0.7140979
17458,0,0,0.40596125
17459,0,0,0.0015802003
17460,1,1,0.9990514
17461,1,1,0.99925584
17462,1,1,0.9999089
17463,1,1,0.9997924
17464,0,0,0.0035053033
17465,1,1,0.997544
17466,1,1,0.99981457
17467,0,0,0.00024960516
17468,0,0,0.1738294
17469,1,1,0.99799407
17470,0,0,0.0003355175
17471,1,1,0.9861627
17472,0,0,0.0003377512
17473,0,0,0.00021775131
17474,0,0,0.01018118
17475,1,1,0.99917585
17476,0,0,0.014818932
17477,1,1,0.9619115
17478,0,0,0.00047983162
17479,0,0,0.00016286805
17480,0,0,0.00043079627
17481,0,0,0.0002618226
17482,0,0,0.40894967
17483,0,0,0.0015123852
17484,0,0,0.00017228811
17485,0,0,0.0014391979
17486,0,0,0.0071806237
17487,1,1,0.9976574
17488,0,0,0.00075537246
17489,0,0,0.0042130984
17490,0,0,0.0016550133
17491,1,1,0.99800295
17492,1,1,0.77347744
17493,0,0,0.0004301909
17494,1,1,0.998923
17495,0,1,0.810025
17496,0,0,0.024696618
17497,1,1,0.7827666
17498,1,1,0.9987469
17499,1,1,0.99717194
17500,0,0,0.00020122642
17501,0,1,0.95472497
17502,0,1,0.67078054
17503,0,0,0.00016447753
17504,1,1,0.99920446
17505,0,0,0.00030776742
17506,0,0,0.0010800483
17507,0,0,0.000120514655
17508,0,0,0.00033270605
17509,0,0,0.00140933
17510,0,0,0.001460872
17511,0,0,0.00050842785
17512,0,0,0.00030764128
17513,1,1,0.9995047
17514,0,0,0.0014096347
17515,1,1,0.9991709
17516,0,0,0.0009156809
17517,0,0,0.00039032783
17518,1,1,0.9759157
17519,0,0,0.048102338
17520,0,0,0.05105024
17521,0,0,0.00018532203
17522,0,0,0.004241617
17523,0,0,0.00021466533
17524,0,0,0.00012196355
17525,0,0,7.102625e-05
17526,0,0,0.0001865428
17527,1,1,0.992493
17528,1,1,0.9993988
17529,0,0,0.00015663891
17530,1,1,0.9940964
17531,0,0,0.0016719437
17532,1,1,0.999146
17533,0,0,0.01199772
17534,1,1,0.9973328
17535,0,0,0.0071437457
17536,0,0,0.00029269146
17537,1,1,0.99719656
17538,0,0,0.00023336223
17539,0,1,0.52225065
17540,0,0,0.00019814547
17541,0,0,0.32187536
17542,0,0,0.0025946368
17543,0,0,0.032580193
17544,1,1,0.95804286
17545,1,1,0.976834
17546,1,1,0.9986412
17547,1,1,0.99842393
17548,1,1,0.99935955
17549,1,1,0.99980444
17550,0,0,0.0013461431
17551,0,0,0.0068324693
17552,0,0,0.00078887685
17553,0,0,0.0033886894
17554,0,0,0.00019122225
17555,0,0,0.0016319598
17556,1,1,0.99982953
17557,0,1,0.9489541
17558,0,0,0.0014663655
17559,1,1,0.9997286
17560,1,1,0.9724989
17561,0,0,0.014376591
17562,0,0,0.0020311766
17563,0,0,0.04256614
17564,0,0,0.01482237
17565,1,1,0.9995105
17566,1,1,0.99918085
17567,0,0,0.00048622017
17568,0,0,0.0010362526
17569,0,0,0.00012509717
17570,0,0,0.0033548768
17571,0,0,0.009572456
17572,0,0,0.0064569097
17573,0,0,0.0002699034
17574,0,0,0.0002903313
17575,0,0,0.00017283174
17576,1,1,0.9485042
17577,0,0,0.010548622
17578,1,1,0.9500334
17579,1,1,0.6165421
17580,0,0,0.031329524
17581,0,0,0.0048597064
17582,0,0,0.00021796318
17583,1,1,0.99389124
17584,1,1,0.8548287
17585,1,1,0.9987507
17586,0,0,0.008314253
17587,0,0,0.00034678928
17588,0,0,4.194085e-05
17589,0,0,0.013511432
17590,0,0,0.0003399978
17591,0,0,0.0014777889
17592,0,0,0.0008338522
17593,1,1,0.99968576
17594,0,0,0.0005555557
17595,0,0,0.00042891296
17596,0,0,0.0002748228
17597,0,0,0.29925862
17598,0,0,0.10487944
17599,0,0,0.103250325
17600,1,1,0.99664825
17601,0,0,0.000520553
17602,1,1,0.9992901
17603,1,1,0.99972636
17604,1,1,0.99972516
17605,0,0,0.14121561
17606,1,0,0.19760872
17607,1,1,0.99650806
17608,1,1,0.99556535
17609,1,1,0.99698573
17610,1,1,0.9336246
17611,0,0,0.0036638302
17612,0,0,0.0009510707
17613,0,1,0.8590091
17614,0,0,0.0012827109
17615,0,0,0.0007224772
17616,1,1,0.5783864
17617,0,0,0.0009799728
17618,0,0,0.00046952555
17619,0,0,0.0055607203
17620,0,0,0.00031537918
17621,0,0,0.0011895944
17622,0,0,0.00043720187
17623,0,0,5.250727e-05
17624,1,1,0.9916427
17625,1,1,0.997617
17626,0,0,0.0065977615
17627,1,1,0.99534094
17628,0,0,0.00083272276
17629,0,0,0.13778332
17630,0,0,0.0042323046
17631,0,0,0.0021662372
17632,0,0,0.00018924478
17633,0,0,0.008526604
17634,0,0,0.0010662203
17635,0,0,0.00014619996
17636,0,0,0.00070813415
17637,0,0,0.0054937145
17638,0,0,0.00052112644
17639,0,0,0.00169937
17640,0,1,0.71231943
17641,0,0,0.00013499534
17642,0,0,0.0004220604
17643,0,0,0.06330305
17644,0,0,0.0016505214
17645,0,0,4.983643e-05
17646,0,0,0.00411285
17647,0,0,0.0012672377
17648,0,0,0.004094934
17649,0,0,0.00011550303
17650,0,0,0.042597886
17651,0,0,0.006067323
17652,0,0,0.044948272
17653,1,1,0.9479849
17654,1,1,0.86112607
17655,1,1,0.99953246
17656,0,0,0.028429387
17657,0,0,0.00031661525
17658,0,0,0.0024766265
17659,1,1,0.9996573
17660,1,1,0.9988556
17661,1,1,0.99993813
17662,0,0,0.00042600537
17663,0,0,0.0024475837
17664,0,0,0.00492415
17665,1,1,0.9990852
17666,0,0,0.00065148924
17667,1,1,0.9981407
17668,1,1,0.9980813
17669,1,1,0.9269484
17670,1,1,0.99936646
17671,1,1,0.9373576
17672,1,1,0.9995449
17673,0,0,0.000342527
17674,1,1,0.99550664
17675,1,1,0.9853747
17676,0,0,0.0023997026
17677,1,1,0.9986357
17678,1,1,0.99969995
17679,0,0,0.011960765
17680,0,0,0.47951624
17681,1,0,0.06555316
17682,0,0,0.00016641618
17683,1,1,0.96586686
17684,0,0,0.0001430584
17685,0,0,0.008434893
17686,1,1,0.999173
17687,1,1,0.7688313
17688,0,1,0.7397752
17689,1,1,0.9975479
17690,1,1,0.82127804
17691,0,0,0.0012945425
17692,0,0,0.00020704773
17693,1,1,0.998384
17694,0,0,0.00020786982
17695,1,1,0.99928635
17696,1,1,0.99754095
17697,1,1,0.99814177
17698,1,1,0.9928342
17699,0,1,0.5073084
17700,0,1,0.52017725
17701,0,0,0.002003953
17702,1,1,0.99910516
17703,1,1,0.9995158
17704,1,1,0.9967168
17705,1,1,0.91090053
17706,1,1,0.9997925
17707,1,1,0.9911874
17708,0,0,0.0030989838
17709,1,1,0.9730419
17710,1,1,0.9982504
17711,1,1,0.9973001
17712,0,0,0.0008539655
17713,1,1,0.97384566
17714,1,1,0.9956328
17715,1,1,0.99895644
17716,0,0,0.00054814055
17717,1,1,0.99951744
17718,0,0,0.0049466053
17719,1,1,0.999668
17720,0,0,0.022716163
17721,0,1,0.6836074
17722,0,0,0.0007281902
17723,1,1,0.95089626
17724,0,0,0.01000687
17725,0,0,0.0031324944
17726,1,1,0.9972234
17727,1,1,0.9920893
17728,1,1,0.999683
17729,0,0,4.8805166e-05
17730,0,0,0.0048567927
17731,0,0,0.00061652367
17732,1,1,0.99949193
17733,1,1,0.99938357
17734,1,1,0.99090356
17735,0,0,0.0018589337
17736,1,1,0.9998543
17737,0,0,0.00447221
17738,0,0,0.02046129
17739,0,0,0.000763432
17740,0,0,0.003326346
17741,1,1,0.9968045
17742,0,0,0.00406498
17743,0,0,0.009468458
17744,0,0,0.0019916715
17745,1,1,0.9957561
17746,1,1,0.69438004
17747,0,0,0.007664417
17748,0,0,0.00035414926
17749,1,1,0.83381516
17750,1,1,0.99931943
17751,1,1,0.95952755
17752,1,1,0.99948716
17753,1,1,0.99810314
17754,0,0,0.026841661
17755,0,0,0.021711498
17756,0,1,0.9764707
17757,1,1,0.9996232
17758,1,1,0.9945707
17759,0,0,0.0002334664
17760,0,0,0.2830108
17761,1,1,0.9982665
17762,0,0,0.001137509
17763,1,1,0.99960893
17764,1,1,0.99865025
17765,1,1,0.55909145
17766,1,1,0.9681543
17767,0,0,0.0001628477
17768,1,1,0.99571484
17769,1,1,0.99882823
17770,1,1,0.998259
17771,1,1,0.99753845
17772,1,1,0.99911004
17773,1,1,0.99893516
17774,1,1,0.99641955
17775,0,0,6.112369e-05
17776,0,0,0.00054853724
17777,1,1,0.9992901
17778,1,1,0.99945897
17779,1,1,0.96007663
17780,1,1,0.9449083
17781,0,0,0.0031458044
17782,1,1,0.9590342
17783,0,0,0.22240183
17784,0,0,0.00071423216
17785,1,1,0.99249625
17786,0,0,0.0012715298
17787,1,1,0.99423695
17788,0,0,0.0033906884
17789,1,1,0.9691254
17790,1,1,0.995256
17791,1,1,0.99936706
17792,1,1,0.9993005
17793,0,0,0.0027677403
17794,1,1,0.9993494
17795,0,0,0.00014566297
17796,0,0,0.002358223
17797,0,0,0.00042533828
17798,1,1,0.99983454
17799,0,0,0.0020812023
17800,0,0,0.0004538952
17801,0,0,0.0002228101
17802,1,1,0.99977356
17803,0,0,5.9110327e-05
17804,1,1,0.8006431
17805,0,0,0.00092702935
17806,0,1,0.59445226
17807,0,0,0.0021456012
17808,1,1,0.9975266
17809,0,0,0.0046066586
17810,1,1,0.9998253
17811,1,1,0.9992718
17812,1,1,0.99383897
17813,0,0,0.00011314857
17814,0,0,0.002626109
17815,0,0,0.0015070323
17816,0,0,6.838158e-05
17817,0,0,0.00025560596
17818,0,0,0.000814636
17819,0,0,9.4186755e-05
17820,1,1,0.9614027
17821,0,0,0.0001577777
17822,0,0,4.992981e-05
17823,1,1,0.9994085
17824,1,0,0.23222017
17825,1,1,0.99527115
17826,1,1,0.9927053
17827,0,0,0.00028420237
17828,0,0,0.0013222522
17829,1,1,0.6297384
17830,0,0,0.015883366
17831,1,1,0.9903768
17832,1,1,0.9761687
17833,1,1,0.9991905
17834,1,1,0.9997776
17835,0,0,3.990659e-05
17836,0,0,0.0003401583
17837,0,0,0.0015257312
17838,0,0,0.0004533203
17839,0,0,0.0059944717
17840,0,0,0.41819665
17841,1,1,0.981142
17842,1,1,0.9998166
17843,1,0,0.06488585
17844,1,1,0.9993235
17845,1,1,0.9977379
17846,0,0,0.0019550554
17847,0,0,0.0003064557
17848,1,1,0.5316079
17849,1,1,0.9983588
17850,0,0,0.008649037
17851,1,1,0.99949765
17852,1,1,0.9996275
17853,0,0,0.014874658
17854,0,0,0.001235765
17855,0,0,0.008588278
17856,1,1,0.9945768
17857,1,1,0.99875915
17858,1,1,0.99687284
17859,0,0,0.00092869805
17860,1,1,0.9994648
17861,1,1,0.93000656
17862,1,1,0.99944454
17863,0,0,0.0011651786
17864,1,1,0.9991667
17865,0,0,0.0002777761
17866,1,0,0.4378695
17867,0,0,8.0136895e-05
17868,1,1,0.9738271
17869,1,1,0.99819285
17870,0,0,0.29420644
17871,1,1,0.92171675
17872,1,1,0.99556476
17873,1,1,0.97717243
17874,1,1,0.99331325
17875,0,0,0.00059306173
17876,1,1,0.9996674
17877,0,0,0.00024758032
17878,0,0,0.00017622265
17879,0,0,0.00014462112
17880,1,1,0.9969183
17881,0,0,0.0013761038
17882,0,0,0.00094905304
17883,0,0,0.0003296822
17884,1,1,0.9986532
17885,0,0,0.41177323
17886,1,1,0.99407625
17887,1,1,0.99753654
17888,0,0,0.00017096779
17889,0,0,0.038670003
17890,0,0,0.0011211167
17891,1,1,0.91384923
17892,1,1,0.9990957
17893,0,0,0.009859157
17894,0,0,0.16339406
17895,0,0,0.010671489
17896,0,0,0.00020618152
17897,1,1,0.99958223
17898,1,1,0.99717283
17899,1,1,0.9708986
17900,0,0,0.004355199
17901,0,0,0.022249721
17902,0,0,0.00051358796
17903,0,0,0.00038065072
17904,0,0,0.00097197795
17905,0,0,0.035275023
17906,1,1,0.7543958
17907,1,1,0.90913856
17908,1,1,0.9930093
17909,1,1,0.955561
17910,1,1,0.9984785
17911,1,1,0.9983273
17912,0,0,0.00066448277
17913,0,0,0.00018373078
17914,1,1,0.99965847
17915,1,1,0.99963
17916,1,1,0.99935144
17917,0,0,0.0002414376
17918,1,1,0.99868363
17919,1,1,0.99915636
17920,0,0,0.005466757
17921,1,1,0.856667
17922,0,0,0.00046103375
17923,0,0,8.836155e-05
17924,0,0,0.031721372
17925,0,0,0.02061806
17926,0,0,0.00013040396
17927,1,1,0.99912924
17928,1,1,0.9944537
17929,1,1,0.9995573
17930,1,1,0.97793955
17931,1,1,0.9981084
17932,0,0,0.00806277
17933,1,1,0.77743894
17934,1,1,0.9953448
17935,1,0,0.042637188
17936,0,0,0.000616197
17937,0,0,0.0020059883
17938,0,0,0.00027040206
17939,0,0,0.00027740843
17940,0,0,0.00064500317
17941,1,1,0.9913714
17942,1,1,0.9987521
17943,1,1,0.99425054
17944,0,0,0.0011761838
17945,0,0,0.0011795661
17946,1,1,0.99710053
17947,1,0,0.005254104
17948,0,0,0.00061238854
17949,0,0,0.00016917217
17950,0,0,0.016213836
17951,0,0,0.00024816903
17952,0,0,0.0022896586
17953,1,1,0.99950635
17954,0,0,0.18806644
17955,1,1,0.9249971
17956,1,1,0.9963651
17957,0,0,0.0040418226
17958,0,0,0.015435355
17959,0,0,0.0002582801
17960,0,0,0.0030553087
17961,0,1,0.6830748
17962,0,0,9.984088e-05
17963,0,0,0.011621782
17964,1,1,0.99754375
17965,1,0,0.100374565
17966,1,1,0.9994456
17967,1,1,0.9994692
17968,1,1,0.9990339
17969,0,0,0.0001790295
17970,0,0,0.012380316
17971,0,0,0.00035403922
17972,0,0,9.70135e-05
17973,0,1,0.8646795
17974,0,0,0.09695888
17975,1,1,0.9995208
17976,0,0,0.023306444
17977,0,0,0.0024530722
17978,0,0,0.03072063
17979,0,0,0.00037243118
17980,0,0,0.00039857844
17981,1,1,0.99954385
17982,1,1,0.9997105
17983,0,0,0.0019157514
17984,1,1,0.9629528
17985,1,1,0.99437994
17986,0,0,0.0020408866
