test_index,true_label,predicted_label,prob_positive
23851,1,1,0.9980964
23852,0,0,0.000890934
23853,0,0,0.000118032374
23854,0,0,0.3060376
23855,0,1,0.96613497
23856,1,1,0.97550327
23857,1,1,0.9807535
23858,0,0,0.00017132598
23859,0,0,0.202295
23860,1,1,0.9894512
23861,1,1,0.99981385
23862,1,1,0.98429376
23863,1,1,0.9997477
23864,1,1,0.99310064
23865,1,1,0.999744
23866,0,0,0.0010995787
23867,0,0,0.2795867
23868,1,1,0.998613
23869,1,1,0.9994943
23870,0,0,0.19125505
23871,1,1,0.98585594
23872,1,1,0.99324566
23873,0,0,0.0006237693
23874,1,1,0.99951243
23875,0,0,0.007529372
23876,1,1,0.99977726
23877,0,0,0.3690488
23878,1,1,0.9997546
23879,0,0,0.0022300284
23880,1,1,0.9997216
23881,0,0,0.0005068347
23882,1,1,0.9993691
23883,1,1,0.99605185
23884,0,0,0.0018470269
23885,1,0,0.072384834
23886,0,1,0.93688136
23887,0,0,0.0005434702
23888,0,0,0.00014734166
23889,1,1,0.9989742
23890,1,1,0.9998534
23891,0,0,0.0070791766
23892,0,0,0.00017663714
23893,0,0,0.00062410586
23894,0,1,0.5970661
23895,1,1,0.99993074
23896,0,0,0.017683608
23897,1,1,0.89153254
23898,0,0,0.0003906322
23899,1,1,0.99994063
23900,0,0,0.0035246124
23901,1,1,0.9993895
23902,1,1,0.99909914
23903,0,0,0.042012356
23904,1,1,0.9983485
23905,1,1,0.9991468
23906,0,0,0.0013229134
23907,0,0,0.0008811723
23908,0,0,7.3632546e-05
23909,1,1,0.9941907
23910,0,0,0.002152864
23911,0,0,0.001441507
23912,0,0,0.015884424
23913,0,0,0.000688
23914,0,0,0.00080939993
23915,1,1,0.6900903
23916,0,0,0.075754754
23917,0,0,0.00011986002
23918,0,0,0.03188999
23919,0,0,0.0016607575
23920,0,0,0.18046173
23921,0,0,0.009009677
23922,0,0,0.00048372455
23923,1,1,0.9992803
23924,0,0,0.00097455486
23925,0,0,0.0010491302
23926,0,0,0.0018833483
23927,0,0,0.0024966898
23928,0,1,0.77350277
23929,0,0,0.00041251272
23930,1,0,0.32429415
23931,1,1,0.9997706
23932,1,1,0.9947101
23933,0,0,0.27551207
23934,0,0,0.0043271505
23935,1,1,0.9991468
23936,1,1,0.9996834
23937,1,1,0.9986659
23938,0,0,0.0004844677
23939,0,0,0.10360237
23940,1,1,0.99969566
23941,1,1,0.8935281
23942,0,1,0.9097042
23943,0,0,0.00040438146
23944,1,1,0.994795
23945,1,1,0.9974481
23946,1,1,0.9947149
23947,1,1,0.9968388
23948,1,1,0.998993
23949,1,1,0.9972362
23950,1,1,0.9842009
23951,1,1,0.99944586
23952,0,0,0.21880811
23953,1,1,0.9861465
23954,1,1,0.9977811
23955,0,0,0.08325156
23956,1,1,0.9932145
23957,1,1,0.99991226
23958,0,0,0.00017607868
23959,0,0,0.2481849
23960,1,1,0.9994042
23961,1,0,0.2606205
23962,1,1,0.99854064
23963,0,0,0.0024996912
23964,1,1,0.9983266
23965,1,1,0.98510796
23966,1,1,0.99894744
23967,0,0,0.28256875
23968,1,1,0.95551485
23969,1,1,0.9996979
23970,0,0,0.035535824
23971,0,0,0.090016544
23972,1,1,0.99831796
23973,0,0,0.0012766242
23974,0,0,0.00029360116
23975,0,0,0.00062123797
23976,1,1,0.90582234
23977,0,0,9.140174e-05
23978,0,0,0.0016259312
23979,1,1,0.9774736
23980,1,1,0.99598557
23981,1,1,0.9963761
23982,1,1,0.9932406
23983,1,1,0.999554
23984,0,0,0.00020836809
23985,1,1,0.99232274
23986,1,1,0.99995255
23987,0,0,0.00031559603
23988,1,1,0.998415
23989,0,0,0.00024248885
23990,1,1,0.9998536
23991,0,0,0.12167303
23992,0,0,0.0101766735
23993,0,0,0.00022754614
23994,0,0,0.04110267
23995,1,1,0.99989176
23996,1,1,0.9998642
23997,0,0,0.02465967
23998,0,0,0.014164266
23999,1,1,0.99139345
24000,1,1,0.9992762
24001,0,0,0.0002584466
24002,1,1,0.9979321
24003,1,0,0.48494136
24004,0,0,0.0014396132
24005,0,0,0.0008604127
24006,0,0,0.00011417344
24007,0,0,0.00045403797
24008,0,0,0.031684093
24009,0,0,0.0019253936
24010,0,0,0.026231874
24011,0,0,0.14894311
24012,0,0,0.0011146399
24013,1,1,0.9999378
24014,0,0,0.00028103555
24015,1,1,0.99923444
24016,1,1,0.9996178
24017,1,1,0.9990626
24018,1,1,0.9990006
24019,1,1,0.99975353
24020,0,0,0.38583705
24021,1,0,0.47577262
24022,0,0,0.0025217456
24023,1,1,0.9984524
24024,1,1,0.99954164
24025,0,0,0.0007645324
24026,0,0,0.03189783
24027,0,0,0.00078220083
24028,1,0,0.43077973
24029,1,1,0.9989976
24030,1,1,0.9972452
24031,1,0,0.15651481
24032,0,0,0.00038561007
24033,1,1,0.89864194
24034,1,1,0.9828127
24035,0,0,0.07287215
24036,1,1,0.9995215
24037,0,0,0.002773734
24038,1,1,0.9951645
24039,1,1,0.9999267
24040,0,0,0.16902569
24041,1,1,0.9982992
24042,0,0,0.00018477767
24043,0,0,0.001010065
24044,0,0,0.00039476133
24045,1,1,0.9814711
24046,0,0,0.0059436746
24047,1,1,0.99959403
24048,1,1,0.9939166
24049,1,1,0.9940897
24050,0,0,0.0005444081
24051,1,1,0.99956936
24052,0,0,0.00034063825
24053,0,1,0.98949254
24054,0,0,0.011754151
24055,0,0,0.017471528
24056,0,0,0.06364733
24057,1,1,0.9969501
24058,0,0,0.0005239745
24059,0,0,0.006058194
24060,1,1,0.9995883
24061,0,0,0.0048655863
24062,0,0,0.00041006264
24063,1,1,0.99968255
24064,0,1,0.97447217
24065,0,0,0.0006811137
24066,1,1,0.9998493
24067,0,0,0.0025961415
24068,0,0,0.00080300437
24069,0,0,0.026782354
24070,0,0,0.002260986
24071,0,0,0.00089553837
24072,0,0,0.00039831654
24073,1,1,0.98368007
24074,0,0,0.0017305689
24075,0,0,0.0005557707
24076,1,1,0.9985921
24077,1,1,0.999877
24078,0,0,0.0051937
24079,0,0,0.0007164007
24080,1,1,0.999613
24081,0,0,0.0053908788
24082,1,1,0.8905412
24083,0,0,0.0003988793
24084,0,0,0.012664628
24085,0,0,0.005230233
24086,1,1,0.9961986
24087,1,1,0.9999418
24088,1,1,0.96226406
24089,0,0,0.03911444
24090,0,0,0.00020427014
24091,1,1,0.999496
24092,0,0,0.0018797985
24093,0,0,0.00014599267
24094,0,0,0.0008528474
24095,0,0,0.003968487
24096,0,0,0.0011385016
24097,0,0,0.0006351004
24098,0,0,0.0001183871
24099,0,0,0.0017287533
24100,1,1,0.98410785
24101,0,0,0.045515675
24102,0,0,0.00026281326
24103,1,1,0.53652924
24104,0,0,0.026937477
24105,0,0,0.0005220531
24106,0,0,0.0019642082
24107,1,1,0.98434526
24108,1,1,0.9994234
24109,0,0,0.050333027
24110,1,1,0.9992987
24111,1,0,0.0012617361
24112,1,1,0.99728847
24113,0,0,0.011641188
24114,0,0,0.000110669826
24115,1,1,0.9832999
24116,0,0,0.0003122042
24117,0,0,0.14441533
24118,1,1,0.9999223
24119,1,1,0.9941087
24120,0,0,0.00024847896
24121,0,0,0.13594718
24122,0,0,0.00046712116
24123,1,1,0.9893756
24124,1,1,0.99940443
24125,1,1,0.99937075
24126,1,1,0.99867
24127,0,0,0.00066412974
24128,0,0,0.0013060302
24129,1,1,0.99996614
24130,0,0,0.0003564342
24131,0,0,0.094863914
24132,0,0,0.06349257
24133,1,1,0.9998317
24134,1,1,0.9993332
24135,0,0,0.00063305633
24136,1,1,0.59901875
24137,1,1,0.7485614
24138,1,1,0.9996306
24139,1,1,0.9998485
24140,1,1,0.9987035
24141,1,1,0.9999243
24142,1,1,0.9864742
24143,0,0,0.019921623
24144,1,1,0.99877375
24145,1,1,0.9897495
24146,1,1,0.9938724
24147,1,1,0.994158
24148,0,0,0.0581789
24149,1,1,0.99987566
24150,0,0,0.00027205783
24151,1,1,0.9916157
24152,1,1,0.99656135
24153,1,1,0.9986168
24154,0,0,0.00017240166
24155,0,0,0.00044249403
24156,1,1,0.9991597
24157,1,1,0.9994804
24158,0,0,0.0025254823
24159,1,1,0.999652
24160,0,0,0.00015676233
24161,0,0,0.0019058164
24162,1,1,0.986668
24163,1,1,0.999508
24164,0,0,0.00081222615
24165,0,0,0.039883636
24166,1,1,0.9993011
24167,1,1,0.99722064
24168,1,1,0.9979644
24169,0,0,0.0016268775
24170,0,0,0.13022627
24171,1,1,0.9992969
24172,1,1,0.99885094
24173,0,0,0.004312769
24174,1,1,0.99814343
24175,1,1,0.99893326
24176,1,1,0.9726159
24177,0,0,9.108859e-05
24178,0,0,0.0009129495
24179,0,0,0.0033005239
24180,1,1,0.9723613
24181,1,1,0.99968445
24182,0,0,0.00018213651
24183,0,0,0.0023476859
24184,0,0,0.00043356474
24185,1,1,0.9996823
24186,1,0,0.08244285
24187,0,0,0.0011158627
24188,0,0,0.00035746288
24189,0,0,0.0018780741
24190,1,1,0.9980646
24191,0,0,0.026901947
24192,0,0,0.030017639
24193,0,0,0.37980413
24194,0,0,0.00046739107
24195,1,1,0.7472931
24196,0,0,0.0033285997
24197,0,0,0.000112062684
24198,1,1,0.99053115
24199,1,1,0.8918644
24200,0,0,0.013186127
24201,0,0,0.00039711676
24202,1,1,0.99929273
24203,0,0,0.0005974231
24204,1,1,0.9992687
24205,0,0,0.041546572
24206,1,1,0.99224263
24207,1,1,0.9865165
24208,1,0,0.19037801
24209,0,0,0.015537308
24210,0,0,0.00024906243
24211,0,0,0.09484968
24212,1,1,0.99710697
24213,0,0,0.0008499026
24214,1,1,0.9995623
24215,0,0,0.0006611629
24216,0,0,0.00017865178
24217,0,0,0.0035100705
24218,0,0,0.00011434831
24219,0,0,0.017522456
24220,1,1,0.9927597
24221,1,1,0.9999262
24222,0,0,0.0010753656
24223,0,0,0.06931662
24224,1,1,0.99504834
24225,0,0,0.003158405
24226,1,1,0.9969336
24227,1,1,0.75592196
24228,1,1,0.9990777
24229,0,0,0.0036362526
24230,0,0,0.016266584
24231,1,1,0.9828309
24232,0,0,0.00038581764
24233,0,0,0.00015366697
24234,0,0,0.00025161103
24235,0,0,0.003654257
24236,0,0,0.027150687
24237,0,0,0.0014784025
24238,0,0,0.000121402314
24239,0,0,0.0013127419
24240,0,0,0.024770418
24241,1,1,0.9974154
24242,1,1,0.94564056
24243,1,1,0.98725677
24244,0,0,0.00013580096
24245,1,1,0.9923322
24246,0,0,0.0023505487
24247,1,1,0.9941214
24248,1,1,0.98477626
24249,1,1,0.99860483
24250,0,0,0.010689254
24251,0,0,0.0036870346
24252,0,0,0.0020320427
24253,0,0,0.00021394057
24254,1,1,0.9988789
24255,1,1,0.9959168
24256,1,1,0.9894354
24257,1,1,0.99607337
24258,0,0,0.00062185555
24259,0,0,0.00037200286
24260,1,1,0.999699
24261,1,1,0.9988537
24262,1,1,0.8417937
24263,0,0,0.0025184217
24264,1,1,0.98416
24265,1,1,0.99818194
24266,0,0,0.00048349268
24267,0,0,0.008368475
24268,0,0,0.0025643092
24269,0,0,0.017971378
24270,0,0,0.00032149872
24271,1,1,0.98841363
24272,1,1,0.99984384
24273,1,1,0.99995327
24274,1,1,0.9697688
24275,1,1,0.9948915
24276,0,0,9.585476e-05
24277,1,1,0.97741497
24278,0,0,0.00066471647
24279,0,0,0.00088773645
24280,1,1,0.99978846
24281,0,0,0.0019530999
24282,1,1,0.93929553
24283,0,0,0.0084597105
24284,1,1,0.998779
24285,1,1,0.84146744
24286,0,0,0.0009386315
24287,1,1,0.9999039
24288,0,0,0.00026530767
24289,0,0,0.0007015347
24290,1,1,0.99695826
24291,0,0,0.00807263
24292,1,1,0.9946293
24293,0,0,0.021026924
24294,1,1,0.9993266
24295,1,1,0.99736696
24296,1,1,0.9849069
24297,1,1,0.87054604
24298,0,0,0.0014497559
24299,0,0,0.0003423729
24300,0,0,0.00012877827
24301,1,1,0.9889503
24302,0,0,0.010544184
24303,1,1,0.9982463
24304,0,0,0.00097636954
24305,0,0,0.003115115
24306,0,0,6.5859684e-05
24307,0,0,0.0005693131
24308,1,1,0.92928404
24309,1,1,0.998154
24310,0,0,0.032224536
24311,1,1,0.9999207
24312,1,1,0.70510554
24313,0,0,0.0051877755
24314,0,0,0.00045793623
24315,1,1,0.99946195
24316,0,0,0.0070065353
24317,1,0,0.053159267
24318,1,1,0.997931
24319,1,1,0.9749419
24320,0,0,0.014017183
24321,0,0,0.011511523
24322,0,0,0.00088076777
24323,0,1,0.9955586
24324,0,0,9.984231e-05
24325,0,0,0.00033221065
24326,0,0,0.0024857563
24327,0,0,0.00030932177
24328,0,0,0.033632454
24329,1,1,0.78520596
24330,1,1,0.9977767
24331,1,1,0.99956506
24332,0,0,0.005010182
24333,0,0,0.0010530651
24334,1,1,0.9611454
24335,1,1,0.97827655
24336,0,0,0.0015189557
24337,1,1,0.99012953
24338,1,1,0.99867576
24339,0,0,0.0001247416
24340,1,1,0.9850476
24341,0,0,0.0020305745
24342,1,1,0.9996891
24343,1,0,0.33697802
24344,1,1,0.9996357
24345,1,1,0.99323577
24346,0,1,0.99014753
24347,0,0,0.00026194894
24348,1,1,0.99438936
24349,0,0,0.0034489988
24350,1,1,0.95328534
24351,1,1,0.9980288
24352,0,0,0.0022921208
24353,1,1,0.9994741
24354,0,0,0.0015767239
24355,0,0,0.0011049233
24356,1,1,0.99946433
24357,0,0,0.011931915
24358,1,1,0.99958915
24359,1,1,0.9158115
24360,1,1,0.99991393
24361,1,1,0.9989931
24362,0,0,0.0059459624
24363,1,1,0.7116171
24364,0,0,0.008098723
24365,1,1,0.9814368
24366,1,1,0.9994435
24367,0,0,0.063274905
24368,1,1,0.9938805
24369,1,1,0.99915147
24370,1,1,0.9988356
24371,1,1,0.9993994
24372,1,1,0.99935097
24373,0,0,0.0008881739
24374,1,1,0.97869134
24375,0,0,0.00087873376
24376,1,1,0.73922586
24377,1,0,0.04417759
24378,1,1,0.96223754
24379,1,1,0.9282129
24380,1,1,0.9897057
24381,1,1,0.99114215
24382,0,0,0.0061101895
24383,1,1,0.99907947
24384,1,1,0.9991947
24385,1,1,0.9997806
24386,1,1,0.9948973
24387,0,0,0.010053888
24388,1,1,0.9862344
24389,1,1,0.9982815
24390,1,1,0.9973093
24391,0,0,0.0004940263
24392,0,0,0.00015371578
24393,1,1,0.9899507
24394,0,0,0.021775752
24395,1,1,0.99754107
24396,1,1,0.9996326
24397,0,1,0.8975402
24398,1,1,0.97968996
24399,0,0,0.00021099787
24400,1,1,0.9991405
24401,1,1,0.99831283
24402,0,0,0.0077576465
24403,0,0,0.00019845083
24404,1,1,0.99102354
24405,1,1,0.98402786
24406,1,1,0.99946016
24407,0,0,0.035571788
24408,1,1,0.999156
24409,0,0,0.00025497723
24410,0,0,0.0005659304
24411,0,0,0.00013131762
24412,0,0,0.008250986
24413,0,0,0.0071216854
24414,0,0,0.0017187332
24415,1,1,0.99948126
24416,0,1,0.92247283
24417,1,0,0.2033456
24418,1,1,0.9844832
24419,0,0,0.00043026355
24420,0,0,0.0005116728
24421,0,0,0.0012867232
24422,1,1,0.9990822
24423,0,0,0.00037868138
24424,1,1,0.9992704
24425,0,0,0.0075946045
24426,1,1,0.9990264
24427,1,1,0.8802328
24428,0,0,0.014763648
24429,0,0,0.13054262
24430,1,1,0.99961483
24431,1,1,0.9959485
24432,1,1,0.9998035
24433,1,1,0.9992323
24434,1,1,0.9996402
24435,1,1,0.9997062
24436,1,1,0.9937635
24437,1,0,0.34543493
24438,0,0,0.03962076
24439,0,0,0.0005924423
24440,0,0,0.0037622792
24441,0,0,0.00087814615
24442,0,0,0.0013565199
24443,1,0,0.49202344
24444,0,0,0.0030381226
24445,1,1,0.9909547
24446,1,1,0.99973446
24447,1,1,0.99889684
24448,0,0,9.563234e-05
24449,1,1,0.99924266
24450,0,0,0.03154333
24451,1,1,0.986813
24452,0,0,0.05208264
24453,0,1,0.55862904
24454,0,0,0.23102354
24455,1,1,0.99967706
24456,1,1,0.9996063
24457,1,1,0.9665696
24458,0,0,0.10835637
24459,1,1,0.9993783
24460,1,1,0.9415384
24461,0,0,0.002001901
24462,1,1,0.998522
24463,1,1,0.9991504
24464,1,1,0.9903228
24465,1,1,0.99156207
24466,1,1,0.9988262
24467,0,0,0.0012475663
24468,0,0,0.001527896
24469,0,0,0.0039746366
24470,0,0,0.09968964
24471,0,0,0.0007950258
24472,0,0,0.0011998969
24473,1,1,0.962268
24474,1,1,0.99991643
24475,0,0,0.34078816
24476,1,1,0.99929154
24477,0,0,0.0007738195
24478,0,0,0.0015788573
24479,0,0,0.011853556
24480,1,1,0.9890253
24481,1,1,0.9986714
24482,1,1,0.999858
24483,0,0,0.0026399286
24484,0,0,4.850894e-05
24485,0,0,0.027685927
24486,0,0,0.00043612235
24487,1,1,0.99975914
24488,1,1,0.9887229
24489,1,1,0.99974316
24490,0,0,0.33285743
24491,0,0,0.07659932
24492,0,0,0.023123512
24493,1,1,0.99986446
24494,0,0,0.00022121485
24495,1,1,0.98097837
24496,0,0,0.021972546
24497,0,0,0.0018669412
24498,0,0,0.13749743
24499,0,0,0.084196925
24500,0,0,0.0039310656
24501,0,0,0.017200012
24502,1,0,0.3751027
24503,0,0,0.0030195022
24504,0,0,0.0052317963
24505,0,0,0.008698933
24506,0,0,0.007021087
24507,0,0,0.00043052426
24508,0,0,8.203893e-05
24509,0,0,0.00077681436
24510,0,0,0.001140412
24511,1,1,0.9953246
24512,0,0,0.00013304499
24513,1,1,0.99643826
24514,0,0,0.0010765017
24515,1,1,0.99934274
24516,1,1,0.99930286
24517,1,1,0.99942195
24518,1,1,0.8990285
24519,1,1,0.97570217
24520,0,0,0.03592662
24521,1,1,0.99988294
24522,1,1,0.99925894
24523,1,1,0.98674446
24524,0,0,0.002307246
24525,0,0,0.018699814
24526,0,0,0.0011608392
24527,0,0,0.0025646347
24528,1,1,0.9983165
24529,0,0,0.015866263
24530,1,1,0.9238058
24531,0,0,0.0010695196
24532,1,1,0.9982029
24533,0,0,0.0049937833
24534,1,1,0.8857482
24535,1,1,0.9983791
24536,0,0,0.041069776
24537,1,1,0.987866
24538,1,1,0.66597396
24539,1,1,0.9989549
24540,1,1,0.97865754
24541,1,1,0.99954957
24542,1,1,0.97336304
24543,1,1,0.99974173
24544,1,1,0.99697185
24545,1,1,0.9988141
24546,0,0,0.0025805875
24547,1,1,0.9996853
24548,0,0,0.0012595677
24549,0,1,0.5002444
24550,0,0,0.00183925
24551,1,1,0.9998072
24552,0,0,0.00038683636
24553,1,1,0.9996419
24554,0,0,0.011330867
24555,0,0,0.00013683774
24556,0,0,0.02847056
24557,0,0,0.0005646895
24558,0,0,0.00028982796
24559,0,0,0.00042877518
24560,1,1,0.9973239
24561,0,1,0.9009717
24562,1,1,0.9997043
24563,1,1,0.9996418
24564,1,1,0.9996718
24565,1,1,0.9423145
24566,0,0,0.00027476833
24567,0,0,0.0034562454
24568,0,0,0.00059225026
24569,0,0,0.010120198
24570,1,1,0.99941313
24571,1,1,0.9858063
24572,1,1,0.9983693
24573,0,0,0.0020328185
24574,0,0,0.000290126
24575,0,0,0.019354763
24576,0,0,0.0005142297
24577,1,1,0.9448491
24578,0,0,0.0029790378
24579,0,0,0.00046539807
24580,0,0,0.037545726
24581,0,0,0.00065343396
24582,1,1,0.9864
24583,1,1,0.7310717
24584,0,0,0.0006783349
24585,0,0,0.00022577017
24586,1,1,0.99963987
24587,1,1,0.99912184
24588,0,0,0.00014571966
24589,1,1,0.9989079
24590,1,1,0.9985453
24591,1,1,0.9998085
24592,0,0,0.15326521
24593,1,1,0.99731976
24594,0,0,0.0027832505
24595,0,0,0.008603545
24596,0,0,0.32677665
24597,1,1,0.6443423
24598,0,0,0.030100802
24599,1,1,0.9980039
24600,0,0,0.0008907261
24601,1,1,0.99944156
24602,0,0,0.004396726
24603,1,1,0.9999366
24604,0,0,0.0014372563
24605,1,1,0.95586336
24606,0,0,0.016045686
24607,1,1,0.999371
24608,1,1,0.99970055
24609,0,0,0.016795227
24610,1,1,0.9996444
24611,1,1,0.99950194
24612,0,0,0.00026001458
24613,1,1,0.9997886
24614,1,0,0.14470142
24615,1,1,0.9961016
24616,0,0,0.12740162
24617,1,1,0.99754286
24618,0,0,0.0001152956
24619,0,0,0.00042697074
24620,1,1,0.99919254
24621,0,0,0.00041685996
24622,0,0,0.002229607
24623,1,1,0.9995326
24624,1,1,0.997801
24625,1,1,0.99801946
24626,0,0,0.006510892
24627,0,0,0.00596036
24628,1,1,0.8453005
24629,0,0,0.0024877104
24630,0,0,0.0006098101
24631,0,0,0.00023952647
24632,0,0,0.0016390599
24633,1,1,0.9991234
24634,0,0,0.0010673099
24635,1,1,0.9982161
24636,1,1,0.99926096
24637,1,1,0.9990158
24638,1,1,0.9943078
24639,0,0,0.00013323096
24640,0,0,0.008682143
24641,1,1,0.99472225
24642,1,1,0.9964026
24643,1,1,0.9998779
24644,1,1,0.94838643
24645,1,1,0.99966204
24646,1,1,0.9990244
24647,1,1,0.99920976
24648,0,0,0.0017766131
24649,1,1,0.9988342
24650,1,1,0.9002732
24651,1,1,0.6670105
24652,1,1,0.9987238
24653,1,1,0.99833435
24654,1,1,0.99849343
24655,0,0,0.0002379359
24656,1,1,0.99628013
24657,0,0,9.982327e-05
24658,1,1,0.96435124
24659,0,0,0.0011903062
24660,1,1,0.9984528
24661,0,0,0.0016994316
24662,1,1,0.9969977
24663,1,1,0.99955827
24664,1,1,0.9944982
24665,0,0,0.014421452
24666,1,0,0.013071652
24667,0,0,0.00051194377
24668,1,1,0.9997125
24669,1,1,0.9996755
24670,1,1,0.99949217
24671,0,0,0.09773005
24672,0,0,0.0072727273
24673,1,1,0.99884903
24674,1,1,0.9975514
24675,0,0,0.00062432716
24676,1,1,0.98964185
24677,1,1,0.9950943
24678,0,0,0.038247403
24679,0,1,0.8765071
24680,1,1,0.99990034
24681,1,1,0.9990196
24682,0,0,0.00061159406
24683,0,0,0.0013188324
24684,0,0,0.005428009
24685,0,0,0.00022341806
24686,1,1,0.99944645
24687,1,1,0.9789533
24688,1,1,0.99929714
24689,0,0,0.0003995053
24690,0,0,0.000617238
24691,1,1,0.9998116
24692,0,0,0.03124415
24693,1,1,0.9992269
24694,1,1,0.9992167
24695,0,0,0.06905774
24696,1,1,0.9893149
24697,1,1,0.95547163
24698,1,1,0.99542904
24699,1,1,0.99044013
24700,1,1,0.9992938
24701,1,0,0.44133037
24702,0,0,0.00042372354
24703,0,0,7.292732e-05
24704,0,0,0.007925631
24705,1,1,0.92959285
24706,0,0,0.008448027
24707,1,1,0.9885669
24708,0,0,0.00010903241
24709,0,0,0.0070513375
24710,1,1,0.9914656
24711,1,1,0.9992829
24712,0,0,0.0003689289
24713,1,1,0.9990102
24714,0,0,0.0009110525
24715,0,0,0.0060160267
24716,0,0,0.00021261633
24717,0,0,0.052067693
24718,0,0,0.00020625778
24719,0,0,0.06168788
24720,1,1,0.99347526
24721,1,1,0.9997031
24722,0,0,0.029347317
24723,0,0,0.004919078
24724,0,0,0.0002515482
24725,1,1,0.99754155
24726,0,0,0.0074887495
24727,0,0,0.00079622824
24728,1,0,0.25329006
24729,0,0,0.0014519002
24730,0,0,0.0061144186
24731,1,1,0.99727815
24732,0,0,0.0004071413
24733,1,1,0.9977908
24734,0,0,0.0014259117
24735,1,0,0.034663178
24736,0,0,0.001302735
24737,1,1,0.9998902
24738,1,1,0.9977754
24739,1,1,0.99859613
24740,1,1,0.9994543
24741,0,0,0.00016880479
24742,1,1,0.9997811
24743,1,1,0.9990588
24744,0,0,9.8742574e-05
24745,1,1,0.9995414
24746,0,0,0.000412132
24747,1,1,0.99891126
24748,0,0,0.0004354462
24749,0,0,0.0002085426
24750,1,0,0.06840025
24751,1,1,0.9161264
24752,1,1,0.9911385
24753,0,0,0.018710041
24754,1,1,0.999062
24755,0,0,0.00027190044
24756,0,0,0.0004425649
24757,1,1,0.9979184
24758,0,0,0.00022907098
24759,1,1,0.9990596
24760,1,1,0.99982077
24761,0,0,0.0045279074
24762,1,1,0.9980597
24763,0,0,0.008882946
24764,0,0,0.09966748
24765,1,1,0.98691654
24766,0,0,0.0010299045
24767,1,1,0.998998
24768,1,1,0.99977726
24769,1,1,0.89963955
24770,1,1,0.9990646
24771,1,1,0.9960758
24772,0,0,0.00014822451
24773,1,1,0.99080676
24774,1,1,0.99984574
24775,1,1,0.9915376
24776,1,1,0.99976474
24777,1,1,0.9980186
24778,1,1,0.99745387
24779,0,0,0.015413374
24780,1,1,0.9999434
24781,1,1,0.99929905
24782,0,0,0.0011409068
24783,0,0,0.022576548
24784,0,0,0.15486188
24785,0,0,0.017406147
24786,0,0,0.00064351264
24787,1,1,0.99923396
24788,1,1,0.9986966
24789,0,0,0.0043405904
24790,1,1,0.99901724
24791,1,1,0.9731165
24792,1,1,0.99890375
24793,0,0,7.6791664e-05
24794,0,0,0.00020183112
24795,0,0,0.006357679
24796,1,1,0.9949197
24797,1,1,0.9992293
24798,1,1,0.84665877
24799,1,1,0.99950206
24800,1,1,0.9956144
24801,1,1,0.99914646
24802,0,0,0.02419564
24803,1,1,0.9987625
24804,0,0,0.008716363
24805,0,0,0.000306705
24806,1,1,0.99666214
24807,0,0,0.13219602
24808,0,0,0.0006414769
24809,0,0,0.014203919
24810,0,0,0.0010672401
24811,1,1,0.9983114
24812,1,1,0.99914694
24813,1,1,0.9996314
24814,1,1,0.9995937
24815,1,0,0.18187244
24816,1,1,0.99979407
24817,1,1,0.9995784
24818,1,1,0.99986553
24819,1,1,0.99419516
24820,0,0,0.03415631
24821,1,1,0.8512475
24822,0,0,0.010618097
24823,1,1,0.9998307
24824,1,1,0.99976224
24825,1,1,0.99979895
24826,0,0,0.26615897
24827,0,0,0.00051721843
24828,1,1,0.9999039
24829,1,1,0.99754167
24830,1,1,0.7525513
24831,1,1,0.99661595
24832,0,0,0.00032856263
24833,0,0,0.13828693
24834,0,0,0.0011400274
24835,1,1,0.9989237
24836,1,1,0.9439511
24837,1,1,0.96864915
24838,0,0,0.016872086
24839,0,0,0.009643761
24840,0,0,0.0011241955
24841,0,0,0.0013186429
24842,0,0,0.0019902398
24843,0,0,0.000727342
24844,0,0,0.050397262
24845,1,1,0.99587774
24846,0,0,0.24194565
24847,1,1,0.98669565
24848,0,0,0.0002700625
24849,0,0,0.0033379046
24850,0,0,0.0014077104
24851,0,0,0.034830004
24852,1,1,0.9989483
24853,0,0,0.027214687
24854,1,1,0.9979948
24855,1,1,0.99974746
24856,1,1,0.9969797
24857,1,1,0.99933606
24858,0,0,0.0012460789
24859,1,1,0.92223877
24860,0,0,0.00031838086
24861,0,0,0.00024414618
24862,0,0,0.0003869435
24863,0,1,0.70067716
24864,0,0,0.03787217
24865,0,0,0.002218942
24866,1,1,0.9979698
24867,1,1,0.9494036
24868,1,0,0.29699308
24869,0,0,0.037170097
24870,0,0,0.0009779478
24871,1,1,0.9996006
24872,0,0,0.0035246138
24873,0,0,0.0004079848
24874,0,0,0.0038225858
24875,0,0,0.00035358488
24876,1,1,0.998575
24877,0,0,0.00035027546
24878,0,0,0.00026193797
24879,0,0,0.00028770504
24880,0,0,0.02127594
24881,0,0,0.003993441
24882,0,0,0.0033570537
24883,0,0,0.00048848114
24884,0,0,0.21312968
24885,0,0,0.0008535725
24886,1,1,0.99716586
24887,1,1,0.98367393
24888,1,1,0.6402042
24889,0,0,0.00836024
24890,1,1,0.99986243
24891,1,1,0.99757034
24892,0,0,0.14031751
24893,0,0,0.0073332186
24894,1,1,0.8209172
24895,1,1,0.99946755
24896,0,0,0.00020757689
24897,1,1,0.9980957
24898,0,0,0.07755502
24899,0,0,0.00031282692
24900,0,0,0.009033998
24901,1,1,0.9995585
